Start_Lat,Start_Lng,prediction
38.649963,-90.448578,0.0
38.705097,-90.339996,0.0
38.581558,-90.448074,0.0
38.770924,-90.266983,0.0
38.596626,-90.216034,1.0
38.630001,-90.36232,0.0
38.610386,-90.210831,1.0
38.548611,-90.42717,0.0
38.596725,-90.473892,0.0
38.749611,-90.338348,0.0
38.673035,-90.204185,0.0
38.686436,-90.354271,0.0
38.614002,-90.197304,0.0
38.710907,-90.285759,0.0
38.76707800000001,-90.182312,0.0
38.56266,-90.439293,0.0
38.60376,-90.450554,0.0
38.591576,-90.214447,0.0
38.551987,-90.280182,0.0
38.655407,-90.448257,0.0
38.60994,-90.209175,0.0
38.629108,-90.319801,0.0
38.660851,-90.357643,0.0
38.749611,-90.338348,0.0
38.77063,-90.238884,0.0
38.46172,-90.374016,0.0
38.720852,-90.30574,1.0
38.620068,-90.189575,0.0
38.629108,-90.319801,0.0
38.655407,-90.448257,0.0
38.636414,-90.394073,0.0
38.708229,-90.345718,0.0
38.646549,-90.348717,1.0
38.671646,-90.449265,0.0
38.635479,-90.40564,0.0
38.686436,-90.354271,0.0
38.629688,-90.344955,0.0
38.727943,-90.222824,1.0
38.639843,-90.449455,0.0
38.655529,-90.195068,0.0
38.596626,-90.216034,1.0
38.639843,-90.449455,0.0
38.630001,-90.36232,0.0
38.672077,-90.44928,0.0
38.574596,-90.233078,0.0
38.635674,-90.415443,0.0
38.648666,-90.191383,0.0
38.639843,-90.449455,0.0
38.68307100000001,-90.2257,0.0
38.503555,-90.338707,0.0
38.503555,-90.338707,0.0
38.52515800000001,-90.398514,0.0
38.702869,-90.269028,0.0
38.548611,-90.42717,0.0
38.629826,-90.335022,1.0
38.707382,-90.502029,0.0
38.674175,-90.362061,0.0
38.532887,-90.311752,1.0
38.532887,-90.311752,1.0
38.769955,-90.220856,0.0
38.632816,-90.304657,0.0
38.643169,-90.189079,0.0
38.632294,-90.242706,0.0
38.629337,-90.325378,0.0
38.662502,-90.502586,0.0
38.698421,-90.450806,0.0
38.770515,-90.260521,1.0
38.79459,-90.219749,0.0
38.623859,-90.313019,0.0
38.547081,-90.290398,0.0
38.655407,-90.448257,0.0
38.618607,-90.26004,0.0
38.511326,-90.33596,0.0
38.655407,-90.448257,0.0
38.618752,-90.288139,0.0
38.611691,-90.451683,0.0
38.611691,-90.451683,1.0
38.64793,-90.321266,0.0
38.62941,-90.185905,0.0
38.548611,-90.42717,0.0
38.655407,-90.448257,0.0
38.581558,-90.448074,0.0
38.730362,-90.335503,0.0
38.629108,-90.319801,0.0
38.548611,-90.42717,0.0
38.673035,-90.204185,0.0
38.60376,-90.450554,0.0
38.631535,-90.234802,0.0
38.632587,-90.301018,0.0
38.629269,-90.269745,0.0
38.532887,-90.311752,0.0
38.682007,-90.215454,0.0
38.682987,-90.217072,0.0
38.683212,-90.227982,0.0
38.567924,-90.393768,0.0
38.698124,-90.450813,0.0
38.548611,-90.42717,0.0
38.629723,-90.345665,0.0
38.503555,-90.338707,0.0
38.67952,-90.211349,0.0
38.55674000000001,-90.259148,0.0
38.503555,-90.338707,0.0
38.548611,-90.42717,0.0
38.48571,-90.355721,0.0
38.67952,-90.211349,0.0
38.566826,-90.439934,0.0
38.635479,-90.40564,1.0
38.588181,-90.214325,0.0
38.739502,-90.366295,0.0
38.635674,-90.415443,0.0
38.769955,-90.220856,0.0
38.54969000000001,-90.427902,0.0
38.703987,-90.270325,0.0
38.498558,-90.338043,0.0
38.629108,-90.319801,0.0
38.547081,-90.290398,0.0
38.639843,-90.449455,0.0
38.503555,-90.338707,0.0
38.548611,-90.42717,0.0
38.688457,-90.495613,0.0
38.496395,-90.34568,0.0
38.629826,-90.335022,1.0
38.672077,-90.44928,0.0
38.503555,-90.338707,0.0
38.548611,-90.42717,0.0
38.52515800000001,-90.398514,0.0
38.581543,-90.447884,0.0
38.672077,-90.44928,0.0
38.698124,-90.450813,0.0
38.610252,-90.21048,0.0
38.655407,-90.448257,0.0
38.672077,-90.44928,0.0
38.767193,-90.201828,0.0
38.639843,-90.449455,0.0
38.707382,-90.502029,0.0
38.767311,-90.202942,0.0
38.63176,-90.286446,0.0
38.610252,-90.21048,0.0
38.655407,-90.448257,0.0
38.719685,-90.332069,0.0
38.688713,-90.251297,0.0
38.559467,-90.407036,0.0
38.588181,-90.214325,0.0
38.730312,-90.332359,0.0
38.550434,-90.426926,0.0
38.548611,-90.42717,0.0
38.639843,-90.449455,0.0
38.684055,-90.21904,0.0
38.640224,-90.345261,0.0
38.710255,-90.283829,0.0
38.552887,-90.272408,0.0
38.643169,-90.189079,0.0
38.52515800000001,-90.398514,0.0
38.596626,-90.216034,0.0
38.730312,-90.332359,0.0
38.52515800000001,-90.398514,0.0
38.548611,-90.42717,0.0
38.710907,-90.285759,0.0
38.673035,-90.204185,0.0
38.686436,-90.354271,0.0
38.639843,-90.449455,0.0
38.643494,-90.18924,0.0
38.655407,-90.448257,0.0
38.730312,-90.332359,0.0
38.639843,-90.449455,0.0
38.46172,-90.374016,0.0
38.673035,-90.204185,0.0
38.716732,-90.297707,0.0
38.639843,-90.449455,0.0
38.684055,-90.21904,0.0
38.769955,-90.220856,0.0
38.629108,-90.319801,0.0
38.618607,-90.26004,0.0
38.618607,-90.26004,0.0
38.710907,-90.285759,0.0
38.629108,-90.319801,0.0
38.720852,-90.30574,3.0
38.702869,-90.269028,0.0
38.702869,-90.269028,0.0
38.702869,-90.269028,0.0
38.635674,-90.415443,0.0
38.655407,-90.448257,0.0
38.639843,-90.449455,0.0
38.548611,-90.42717,0.0
38.770977,-90.260689,0.0
38.638626,-90.442619,0.0
38.613796,-90.221344,0.0
38.563332,-90.24453,0.0
38.605091,-90.214149,0.0
38.581558,-90.448074,0.0
38.710907,-90.285759,0.0
38.643169,-90.189079,0.0
38.60376,-90.450554,0.0
38.653351,-90.353958,0.0
38.77063,-90.238922,0.0
38.68869,-90.251251,0.0
38.503555,-90.338707,0.0
38.548611,-90.42717,0.0
38.562431,-90.296982,0.0
38.581558,-90.448074,0.0
38.629108,-90.319801,0.0
38.618607,-90.26004,0.0
38.631935,-90.286537,0.0
38.620068,-90.189575,0.0
38.58007,-90.361275,0.0
38.588181,-90.214325,0.0
38.620068,-90.189575,0.0
38.613796,-90.221344,0.0
38.591576,-90.214447,0.0
38.581921,-90.448158,0.0
38.686436,-90.354271,0.0
38.68858,-90.250832,0.0
38.595047,-90.326424,0.0
38.770107,-90.222618,0.0
38.769955,-90.220856,0.0
38.581558,-90.448074,0.0
38.613796,-90.221344,0.0
38.620068,-90.189575,1.0
38.52515800000001,-90.398514,0.0
38.716759,-90.297432,0.0
38.582211,-90.448227,0.0
38.48571,-90.355721,0.0
38.581558,-90.448074,0.0
38.703236,-90.45018,0.0
38.620068,-90.189575,0.0
38.772644,-90.307655,0.0
38.770802,-90.245483,0.0
38.580437,-90.225533,0.0
38.730312,-90.332359,0.0
38.76707800000001,-90.182312,0.0
38.618645,-90.261292,0.0
38.541023,-90.302795,0.0
38.700428,-90.429665,0.0
38.532887,-90.311752,0.0
38.702869,-90.269028,0.0
38.63023,-90.344017,0.0
38.67952,-90.211349,0.0
38.610252,-90.21048,0.0
38.710907,-90.285759,0.0
38.643169,-90.189079,0.0
38.581558,-90.448074,0.0
38.686321,-90.245491,0.0
38.629841,-90.345093,0.0
38.687332,-90.353844,0.0
38.716732,-90.297707,0.0
38.52177800000001,-90.347061,0.0
38.629108,-90.319801,0.0
38.653351,-90.353958,1.0
38.630001,-90.36232,0.0
38.60376,-90.450554,0.0
38.698475,-90.450806,1.0
38.77063,-90.238884,0.0
38.548611,-90.42717,0.0
38.710907,-90.285759,0.0
38.705807,-90.341278,0.0
38.596626,-90.216034,0.0
38.547081,-90.290398,0.0
38.698143,-90.450813,1.0
38.720852,-90.30574,0.0
38.60376,-90.450554,0.0
38.629723,-90.345665,0.0
38.555649,-90.260239,0.0
38.635479,-90.40564,0.0
38.716732,-90.297707,0.0
38.672077,-90.44928,0.0
38.613796,-90.221344,0.0
38.698124,-90.450813,0.0
38.503555,-90.338707,0.0
38.639843,-90.449455,0.0
38.632626,-90.200989,0.0
38.613224,-90.198822,0.0
38.730312,-90.332359,0.0
38.643169,-90.189079,0.0
38.716732,-90.297707,0.0
38.55674000000001,-90.259148,0.0
38.503555,-90.338707,0.0
38.52515800000001,-90.398514,0.0
38.526199,-90.399864,0.0
38.502556,-90.330345,0.0
38.605961,-90.451591,0.0
38.730312,-90.332359,0.0
38.698124,-90.450813,0.0
38.533295,-90.409393,0.0
38.573944,-90.23391,0.0
38.673035,-90.204185,1.0
38.655407,-90.448257,0.0
38.593845,-90.326706,0.0
38.77063,-90.238884,0.0
38.672077,-90.44928,0.0
38.655407,-90.448257,0.0
38.618752,-90.288139,0.0
38.60376,-90.450554,0.0
38.51306500000001,-90.371544,0.0
38.610252,-90.21048,0.0
38.702869,-90.269028,0.0
38.60376,-90.450554,0.0
38.772644,-90.307655,0.0
38.613224,-90.198822,0.0
38.618607,-90.26004,0.0
38.672077,-90.44928,0.0
38.629108,-90.319801,0.0
38.620068,-90.189575,0.0
38.55978,-90.437149,0.0
38.620068,-90.189575,0.0
38.632568,-90.296585,0.0
38.63176,-90.286446,0.0
38.646549,-90.348717,0.0
