Start_Lat,End_Lng,elapsed_time,day_of_week,hour_of_day,Temperature(C),Humidity(%),Pressure(atm),Visibility(km),Wind_Speed(kmph),Sunrise_Sunset,Civil_Twilight,Nautical_Twilight,Astronomical_Twilight,time_period_afternoon,time_period_evening,time_period_morning,time_period_night,Wind_Direction_C,Wind_Direction_E,Wind_Direction_ENE,Wind_Direction_ESE,Wind_Direction_N,Wind_Direction_NE,Wind_Direction_NNE,Wind_Direction_NNW,Wind_Direction_NW,Wind_Direction_S,Wind_Direction_SE,Wind_Direction_SSE,Wind_Direction_SSW,Wind_Direction_SW,Wind_Direction_VAR,Wind_Direction_W,Wind_Direction_WNW,Wind_Direction_WSW,Weather_Condition_clear,Weather_Condition_cloudy,Weather_Condition_heavy_rain,Weather_Condition_mist,Weather_Condition_rain,Weather_Condition_snow,Weather_Condition_thunderstorm,Weather_Condition_windy,Severity,prediction
0.5843029812892411,0.558882993994942,0.00870997529262023,0.3333333333333333,0.7391304347826086,0.44433962264150945,0.5116279069767442,0.5,0.9999999999999999,0.4615384615384615,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1
0.34286751720608777,0.5685697604003224,0.00870997529262023,0.3333333333333333,0.7391304347826086,0.44433962264150945,0.5116279069767442,0.5,0.9999999999999999,0.4615384615384615,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.38217608256725555,0.5598963045529075,0.00870997529262023,0.5,0.043478260869565216,0.39622641509433965,0.49999999999999994,0.5514018691588785,0.9999999999999999,0.2709030100334448,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0
0.38217608256725555,0.5598963045529075,0.00870997529262023,0.5,0.2608695652173913,0.359433962264151,0.6046511627906976,0.5794392523364476,0.9999999999999999,0.34782608695652173,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0
0.41810119548652835,0.5558430623210171,0.00870997529262023,0.0,0.2608695652173913,0.39622641509433965,0.7906976744186047,0.6074766355140202,0.797979797979798,0.23076923076923075,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.5765650530624526,0.558882993994942,0.00870997529262023,0.0,0.7391304347826086,0.4339622641509434,0.7209302325581395,0.5233644859813076,0.9999999999999999,0.2709030100334448,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0
0.5843029812892411,0.558882993994942,0.00870997529262023,0.5,0.30434782608695654,0.25377358490566043,0.5348837209302326,0.8130841121495322,0.9999999999999999,0.5785953177257525,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0
0.6354948918120584,0.5578214305532612,0.00870997529262023,0.5,0.6956521739130435,0.30188679245283023,0.4302325581395348,0.8504672897196262,0.9999999999999999,0.34782608695652173,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.5184494435183638,0.5579058730997559,0.00870997529262023,0.6666666666666666,0.4782608695652174,0.3113207547169812,0.4302325581395348,0.8971962616822413,0.9999999999999999,0.2709030100334448,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0
0.38217608256725555,0.5598963045529075,0.00870997529262023,0.6666666666666666,0.6956521739130435,0.2933962264150944,0.47674418604651164,0.8738317757009337,0.9999999999999999,0.1939799331103679,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0
